symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000251595.7|ABCA11P	295.46	58.78	237.76	298.71	173.56	161.31	444.19	227.21	90.59	142.11	121.97	288.03	133.41	131.08	113.51	233.76	66.73	175.73	78.48	242.97	185.17	161.96	379.68	181.94	164.33	321.53	307.1	20.65	38.2	159.34	202.57	211.6	253.93	195.82	254.51	543.97	28.91	175.05	221.96	109.61	120.84	146.57	157.3	405.66	326.52	289.86	457.95	125.09	246.68	82.99	36.37	237.01	243.15	202.84	297.98	58.34	351.51	146.2	116.81	441.97	157.89	158.0	197.39	152.27	307.78	337.58	253.51	396.73	302.57	152.68	329.92	119.33	564.59	308.87	124.64	525.16	224.18	94.5	268.83	239.34	211.88	278.48	183.25	331.29	433.82	79.82	142.29	381.27	382.51	318.01	180.91	197.89	300.49	135.45	188.98	355.04	249.19	62.51	187.22	118.09	132.28	165.06	385.02	376.32	195.62	316.22	321.4	95.67	72.88	323.39	57.86	147.34	586.86	175.19	163.41	251.23	243.98	124.19	115.73	254.7	209.96	186.01	333.37	235.52	111.23	402.75	84.21	65.05	105.21	405.74	167.83	91.67	168.66	72.95	207.87	424.49	363.26	237.05	103.39	275.13	307.16	366.97	422.72	197.31	246.2	409.04	132.72	217.01	282.85	107.29	243.87	147.91	487.06	238.69	521.27	172.09	66.66	173.3	266.36	129.24	240.11	88.42	81.68	297.47	95.46	129.41	237.78	18.96	410.73	128.32	392.0	424.52	406.19	287.51
ENSG00000268107.6|AC003005.1	69.68	23.33	84.94	67.27	53.09	68.36	101.04	122.63	12.12	30.23	26.49	11.37	24.43	17.49	46.99	23.17	4.71	35.93	15.13	37.53	40.97	57.72	23.14	47.8	36.09	33.34	95.92	9.56	12.45	29.27	51.7	98.88	70.54	46.24	28.19	233.1	6.47	79.97	100.43	44.96	49.56	32.97	21.36	106.9	84.4	60.64	160.77	48.78	22.56	17.17	22.46	105.15	106.11	75.63	65.14	32.21	87.85	51.25	56.64	187.55	26.31	40.51	83.61	35.28	74.48	39.67	72.27	109.97	56.85	26.39	141.78	43.52	194.54	100.95	53.26	86.32	83.1	22.24	67.08	199.73	42.69	78.95	26.24	108.94	109.36	16.54	12.3	66.4	68.69	89.77	51.21	160.7	107.47	95.74	87.1	43.44	55.06	7.32	49.63	68.6	15.62	78.07	131.0	69.5	127.63	33.65	71.23	71.41	2.06	40.11	83.0	26.9	27.67	140.19	57.03	81.49	49.23	31.21	13.41	52.12	28.0	25.5	38.39	56.82	63.76	74.31	78.44	32.46	33.23	54.94	25.51	102.76	53.46	50.7	25.28	154.77	92.87	20.63	104.03	87.8	107.6	120.72	58.0	66.43	88.98	70.69	97.54	48.65	57.57	42.76	21.13	41.79	79.01	49.8	138.81	81.74	8.89	115.71	68.27	27.88	69.44	19.18	63.82	73.08	24.26	31.55	25.12	2.66	136.48	12.81	64.82	135.1	198.22	55.02
ENSG00000263272.1|AC004148.1	676.19	77.42	122.61	338.47	92.47	379.57	95.48	305.56	149.84	65.31	168.58	114.89	236.17	128.41	140.6	111.14	217.15	188.64	124.0	307.01	223.79	126.02	76.04	271.43	161.0	212.11	304.3	15.98	55.41	93.18	214.79	90.52	244.11	210.14	232.3	824.87	78.25	334.54	387.28	218.29	147.62	162.05	20.19	255.2	264.26	42.45	384.69	133.17	247.43	82.6	17.55	481.3	355.26	58.46	265.51	84.16	267.97	109.39	45.39	161.39	103.65	369.09	122.96	580.2	215.57	264.42	138.45	91.02	212.38	179.49	186.65	212.54	280.43	191.08	78.63	506.6	434.39	238.0	60.31	200.27	233.46	213.64	57.89	301.21	786.07	163.12	536.06	100.34	145.83	299.11	365.01	136.59	498.7	240.18	195.75	620.18	137.46	237.01	406.41	245.74	107.0	207.61	899.25	127.58	772.8	590.87	55.34	120.74	73.77	570.21	196.0	606.0	489.28	316.11	241.36	466.41	253.48	77.52	75.79	262.03	405.07	443.0	273.83	134.47	25.1	442.12	210.42	217.82	26.09	162.58	114.05	214.86	94.87	35.01	158.8	504.73	605.1	173.04	121.21	231.33	193.81	990.85	114.43	126.05	362.04	396.27	102.73	132.56	467.58	226.72	175.05	154.48	208.81	111.12	143.11	93.77	241.0	500.96	141.19	357.02	82.72	128.73	75.82	397.21	90.67	68.57	253.53	68.84	227.73	239.58	14.35	271.14	287.22	1990.24
ENSG00000274177.1|AC004528.2	67.33	2.21	41.09	96.45	27.21	64.38	45.91	97.24	40.16	44.97	45.43	14.24	66.96	43.87	49.66	99.62	16.88	84.09	202.0	47.32	33.97	16.88	17.82	46.15	157.0	57.85	43.1	18.37	9.14	41.66	74.25	56.35	44.21	76.0	45.18	98.93	54.0	44.73	69.54	21.6	28.48	17.0	48.27	24.98	68.73	48.57	72.72	48.5	30.89	13.82	19.32	18.8	52.76	77.49	27.03	53.91	44.09	6.36	57.59	98.03	27.16	106.17	42.21	602.0	55.8	66.95	80.79	22.71	60.32	37.27	48.51	106.53	77.18	57.2	61.55	97.64	53.35	233.0	123.44	96.09	107.31	26.38	68.95	64.45	149.35	25.25	80.87	26.42	27.14	59.28	25.57	87.44	52.13	113.78	86.11	149.61	42.48	352.0	90.5	70.25	231.0	64.09	88.46	88.23	84.9	192.68	67.19	39.65	30.59	84.99	41.26	652.93	66.51	138.26	47.52	67.15	51.55	19.52	25.68	41.95	109.46	208.0	76.86	59.23	30.52	56.16	88.48	47.1	18.19	15.96	90.52	51.16	20.75	51.16	32.01	95.72	104.28	42.96	80.95	57.21	67.42	141.39	45.43	137.09	72.27	45.94	56.8	55.65	98.53	57.36	61.69	36.06	60.56	3.11	165.75	56.0	484.0	41.45	57.78	286.0	55.99	209.0	39.36	74.94	86.78	33.05	104.86	7.34	45.07	70.24	70.22	84.86	100.22	67.4
ENSG00000243004.6|AC005062.1	166.06	77.54	166.66	64.18	108.38	118.02	194.65	240.43	16.52	231.71	294.15	119.95	61.65	109.0	81.71	128.68	49.49	193.35	103.49	53.02	229.98	140.54	139.97	57.81	454.35	43.51	82.55	21.5	80.23	170.52	222.37	126.25	37.27	251.56	126.25	89.28	76.0	199.32	56.52	77.81	58.51	54.28	124.79	356.32	121.4	209.85	70.55	78.95	363.76	90.94	62.68	64.86	105.61	148.46	142.98	132.4	73.37	41.88	337.12	142.74	133.24	113.44	92.55	148.83	96.94	187.42	221.45	406.26	217.41	33.25	149.44	104.05	102.11	90.79	58.64	59.09	69.14	164.52	132.38	117.0	65.38	165.16	188.44	79.36	85.66	36.84	38.23	96.77	222.18	74.09	102.98	117.42	78.77	136.76	85.44	140.69	241.57	114.66	50.63	102.86	419.61	127.17	179.57	347.27	140.26	85.36	203.99	79.01	170.82	50.37	138.01	75.0	271.01	78.88	76.87	107.87	334.9	44.08	43.1	115.9	113.95	163.47	192.33	192.53	62.27	50.2	173.15	108.73	210.36	287.74	154.66	43.63	146.05	158.32	64.55	44.52	147.44	103.49	59.41	134.12	104.47	134.75	203.18	110.47	99.19	87.94	56.94	98.64	267.57	108.17	57.22	87.65	31.34	155.02	99.28	78.29	516.73	112.34	67.01	155.82	155.13	49.12	229.55	73.28	155.58	102.45	208.29	57.22	194.29	115.59	167.36	52.69	214.74	89.18
ENSG00000274712.2|AC005332.4	641.1	255.82	274.71	695.16	286.14	338.65	277.39	283.13	136.87	306.42	405.42	360.91	473.21	114.77	518.1	301.77	570.88	386.05	443.62	754.83	307.31	973.54	401.42	491.21	183.54	560.59	774.85	100.47	58.91	431.6	916.71	300.42	435.9	212.5	272.25	708.56	75.1	199.23	749.69	642.59	1265.34	145.72	268.79	476.3	1295.63	559.73	311.43	487.34	276.97	199.05	124.3	368.84	583.83	668.73	840.97	81.65	1285.44	254.84	326.0	784.99	385.8	286.01	824.1	550.29	757.2	952.84	545.72	558.63	807.53	783.17	500.49	426.02	660.63	859.54	157.44	673.23	605.07	362.04	467.78	720.39	388.78	1594.61	144.55	464.72	735.2	143.65	719.68	2302.93	987.63	556.26	1017.59	726.64	668.13	964.7	623.62	507.85	400.75	407.23	1019.81	746.9	94.23	186.21	374.14	769.76	803.45	758.93	819.37	633.65	100.48	820.29	560.1	442.63	129.43	697.57	572.98	884.96	201.94	237.75	190.6	487.0	753.57	185.8	328.7	853.43	455.15	487.61	611.84	256.24	313.05	531.09	149.55	685.27	386.85	88.42	840.57	1100.11	1384.75	131.0	1264.73	457.69	597.73	1122.67	598.19	297.42	876.44	238.57	535.47	1027.82	750.99	430.14	816.34	324.2	923.85	553.82	562.12	193.47	172.05	592.03	1503.2	164.64	282.46	130.44	749.81	902.38	556.1	318.14	841.31	19.0	1244.76	123.54	523.69	493.71	1080.7	1021.85
ENSG00000214719.13|AC005562.1	615.5	212.65	704.38	484.93	434.79	401.43	676.1	573.36	84.65	411.5	495.43	481.24	135.64	257.59	369.29	663.52	206.13	572.45	190.52	501.44	223.84	170.58	297.49	310.69	160.69	370.3	556.0	99.23	88.68	379.72	607.53	290.46	374.02	213.29	371.0	574.02	150.13	526.04	442.16	268.76	314.72	226.97	355.31	561.05	446.89	810.22	490.92	402.74	494.18	140.43	153.51	536.98	463.11	434.68	402.64	256.8	568.81	234.76	475.73	831.63	436.34	365.68	586.74	215.1	405.96	253.79	641.84	602.17	980.49	428.58	675.26	394.68	604.4	470.26	262.69	621.55	467.92	338.87	415.59	494.24	203.97	490.95	192.14	532.22	471.56	234.86	505.7	565.23	379.77	454.03	557.27	234.33	545.36	515.6	327.39	547.94	339.86	205.41	422.54	602.79	188.56	338.76	467.28	457.32	726.17	434.26	604.67	452.94	200.44	518.76	626.99	208.12	736.3	583.0	460.62	520.7	521.68	102.46	393.04	304.81	411.63	167.11	621.38	442.89	435.45	493.47	319.04	491.48	202.6	755.99	610.66	604.77	442.5	438.42	529.11	603.59	710.87	228.59	786.54	432.88	469.77	560.4	410.84	257.44	755.27	577.67	363.21	446.48	443.89	263.67	396.25	264.65	499.55	259.92	909.38	338.19	115.03	416.68	529.06	127.6	375.79	209.58	500.36	737.76	300.58	261.94	631.9	36.55	681.22	212.27	525.83	271.31	847.5	577.44
ENSG00000262879.6|AC005670.3	2070.35	338.27	1520.41	1734.39	1284.1	1294.88	1994.82	1683.67	499.41	1105.29	1491.22	239.01	1365.27	1073.29	2182.53	2126.74	532.34	1876.93	890.65	1390.97	1078.5	1032.98	538.81	2546.58	626.76	937.14	2050.77	273.76	199.66	1495.32	1263.89	392.17	848.94	225.0	666.02	2994.47	258.95	1483.31	1585.35	1654.16	1213.81	739.6	691.26	1697.68	2453.26	1269.0	1543.44	1518.62	543.98	303.04	403.92	2488.13	1721.24	866.68	2695.27	662.5	2459.92	942.12	1352.79	2063.34	710.92	692.87	3153.15	502.63	1747.85	756.32	1500.34	866.9	2403.99	1398.23	2310.33	1224.66	2348.22	1507.59	375.81	3803.43	2287.57	1117.35	496.92	2084.7	934.82	1974.23	574.81	2017.38	2416.81	649.39	1717.35	3536.29	567.7	2236.65	2741.57	1307.51	2119.26	936.36	1459.48	2192.25	1310.32	478.19	1004.95	1234.68	804.39	862.0	3930.5	636.7	1788.24	1447.54	1080.46	1163.59	1343.85	995.07	2263.38	494.71	837.27	1682.71	2727.79	2171.14	1388.08	497.59	947.1	1616.54	1007.64	533.45	1016.18	1120.72	1218.64	1998.72	1187.56	1326.91	580.43	1699.11	633.92	1561.26	1010.18	1311.95	1912.51	2481.88	2880.31	981.85	2016.64	1267.48	1791.06	3370.77	623.93	714.38	1989.48	1978.94	2529.85	1174.79	2117.93	2293.39	930.21	951.87	1067.35	865.23	2292.73	2059.78	991.58	1467.82	1876.09	603.97	1286.79	962.38	1527.52	2899.95	1031.49	1122.69	1561.66	127.93	4132.47	369.56	588.14	2218.11	2132.91	1967.85
ENSG00000268189.2|AC005785.1	57.14	4.03	4.1	23.43	15.64	27.54	5.17	21.66	8.11	25.49	22.27	10.13	15.25	15.41	6.19	18.91	5.08	25.87	39.0	9.18	16.27	10.17	8.41	16.51	50.42	21.3	19.62	2.06	5.37	3.08	15.51	8.17	13.32	9.0	11.75	62.69	12.0	29.63	23.85	4.1	20.65	10.14	5.2	8.24	24.61	14.52	20.66	19.13	4.2	5.14	2.1	17.03	15.64	17.6	17.48	23.37	24.42	16.7	13.6	19.97	8.68	37.06	12.15	124.0	21.98	13.65	12.32	14.66	36.17	9.14	16.25	25.03	26.26	23.44	8.46	36.03	18.41	49.0	16.96	20.43	30.61	11.21	13.72	22.65	44.1	11.33	61.15	7.12	8.81	35.52	17.38	17.89	27.84	25.84	10.41	26.9	10.24	94.0	53.72	8.26	35.0	31.41	65.48	20.15	27.66	59.94	4.1	19.57	7.28	54.75	15.54	157.0	33.23	27.83	12.29	27.52	28.28	4.08	11.35	24.46	48.0	42.0	18.92	9.46	2.09	32.27	15.43	12.52	4.09	8.14	17.79	19.75	12.42	12.44	21.98	51.82	17.7	20.19	22.14	24.37	32.62	34.6	5.36	36.19	13.37	38.86	10.48	11.17	39.24	17.91	65.49	25.79	26.41	11.07	9.33	13.82	54.0	28.94	4.15	39.0	21.78	46.0	8.48	27.89	72.57	7.28	26.73	8.64	11.18	10.78	3.22	16.47	27.77	84.34
ENSG00000267059.2|AC005943.1	1376.93	161.48	1027.63	2120.35	1276.37	1266.8	1586.3	1121.45	192.79	909.03	1395.36	149.64	931.26	406.05	1106.77	3063.86	136.85	1065.95	592.25	1118.39	1312.37	918.11	348.99	848.22	414.34	1018.59	1094.03	314.51	155.04	583.41	1911.56	1970.65	1088.33	118.5	771.88	1579.69	147.2	809.25	1774.49	533.85	743.14	824.96	684.2	905.1	1616.54	1279.06	1763.13	1348.01	299.07	438.51	492.79	1045.6	1068.12	1341.4	1219.48	903.13	1589.93	495.74	956.23	2296.18	1026.44	1972.24	1574.73	933.32	985.21	523.3	1427.19	941.03	1827.57	1083.87	1981.67	1516.3	2054.06	1738.72	1189.98	1393.29	1107.0	389.81	2054.29	1765.35	1050.23	1293.57	635.26	1943.94	1924.37	601.15	1272.77	1275.01	414.31	1951.05	1195.91	1931.14	1591.18	2216.34	1346.99	2076.72	714.99	491.31	1570.87	1496.57	395.46	1148.23	2307.82	1501.9	1414.79	2260.4	1649.53	1046.14	1058.35	1395.18	1275.51	849.36	587.52	1744.83	1187.56	1302.64	681.8	393.32	680.46	977.44	800.49	328.99	1669.2	1214.82	1208.5	1088.58	1314.61	933.69	317.79	973.81	1688.59	569.1	719.26	1369.26	948.89	1755.58	1741.62	719.98	2573.81	1170.69	1271.7	1288.87	688.66	1050.66	1118.59	969.35	1125.66	1054.41	1334.6	1129.23	1080.51	707.69	958.89	956.67	2574.12	1318.49	400.77	835.22	1017.99	306.56	1692.94	493.49	1295.83	1170.84	1287.73	657.69	1813.82	76.3	1479.44	783.15	1075.6	969.25	2110.47	1184.31
